sent_at,valence,arousal,id
2022-06-28 07:59:21,0.2864323266964013,-0.02422491762343118,3561
2022-06-28 07:59:22,0.2843619572729473,-0.025267605040422088,3562
2022-06-28 07:59:23,0.28226398905579014,-0.026303202509440765,3563
2022-06-28 07:59:24,0.2801385515087645,-0.02733165231375486,3564
2022-06-28 07:59:25,0.2779857760912586,-0.02835289708607417,3565
2022-06-28 07:59:26,0.2758057962486062,-0.029366879811729016,3566
2022-06-28 07:59:27,0.2735987474023136,-0.030373543831845783,3567
2022-06-28 07:59:28,0.27136476694011397,-0.03137283284650096,3568
2022-06-28 07:59:29,0.26910399420587106,-0.03236469091784851,3569
2022-06-28 07:59:30,0.26681657048930413,-0.03334906247324919,3570
2022-06-28 07:59:31,0.26450263901556376,-0.03432589230836183,3571
2022-06-28 07:59:32,0.2621623449346424,-0.035295125590234504,3572
2022-06-28 07:59:33,0.25979583531062045,-0.036256707860374646,3573
2022-06-28 07:59:34,0.25740325911075695,-0.03721058503779579,3574
2022-06-28 07:59:35,0.25498476719442387,-0.038156703422048625,3575
2022-06-28 07:59:36,0.2525405123018735,-0.039095009696239906,3576
2022-06-28 07:59:37,0.25007064904285914,-0.04002545093003081,3577
2022-06-28 07:59:38,0.24757533388509434,-0.04094797458261618,3578
2022-06-28 07:59:39,0.24505472514255672,-0.041862528505677676,3579
2022-06-28 07:59:40,0.2425089829636381,-0.04276906094634094,3580
2022-06-28 07:59:41,0.23993826931914936,-0.043667520550086845,3581
2022-06-28 07:59:42,0.23734274799015512,-0.04455785636366822,3582
2022-06-28 07:59:43,0.23472258455567768,-0.04544001783798785,3583
2022-06-28 07:59:44,0.23207794638023474,-0.04631395483096992,3584
2022-06-28 07:59:45,0.22940900260123673,-0.047179617610412235,3585
2022-06-28 07:59:46,0.2267159241162365,-0.04803695685681402,3586
2022-06-28 07:59:47,0.2239988835700233,-0.048885923666182635,3587
2022-06-28 07:59:48,0.2212580553415786,-0.04972646955282536,3588
2022-06-28 07:59:49,0.21849361553088836,-0.0505585464521267,3589
2022-06-28 07:59:50,0.2157057419456005,-0.051382106723293026,3590
2022-06-28 07:59:51,0.2128946140875507,-0.05219710315208312,3591
2022-06-28 07:59:52,0.2100604131391398,-0.0530034889535218,3592
2022-06-28 07:59:53,0.20720332194957816,-0.053801217774589336,3593
2022-06-28 07:59:54,0.20432352502097909,-0.05459024369689434,3594
2022-06-28 07:59:55,0.2014212084943205,-0.055370521239320486,3595
2022-06-28 07:59:56,0.19849656013526973,-0.05614200536065141,3596
2022-06-28 07:59:57,0.19554976931987475,-0.05690465146218275,3597
2022-06-28 07:59:58,0.19258102702011,-0.057658415390312676,3598
2022-06-28 07:59:59,0.18959052578929925,-0.058403253439100626,3599
2022-06-28 08:00:00,0.18657845974740284,-0.05913912235281047,3600
2022-06-28 08:00:01,0.1835450245661689,-0.05986597932843949,3601
2022-06-28 08:00:02,0.18049041745416047,-0.060583782018216834,3602
2022-06-28 08:00:03,0.17741483714164966,-0.06129248853207842,3603
2022-06-28 08:00:04,0.174318483865388,-0.06199205744012894,3604
2022-06-28 08:00:05,0.17120155935324924,-0.06268244777507562,3605
2022-06-28 08:00:06,0.16806426680873826,-0.06336361903464216,3606
2022-06-28 08:00:07,0.16490681089538967,-0.06403553118395994,3607
2022-06-28 08:00:08,0.1617293977210391,-0.06469814465793142,3608
2022-06-28 08:00:09,0.15853223482196618,-0.06535142036358077,3609
2022-06-28 08:00:10,0.15531553114692617,-0.06599531968237721,3610
2022-06-28 08:00:11,0.15207949704105833,-0.06662980447253301,3611
2022-06-28 08:00:12,0.14882434422968266,-0.06725483707127933,3612
2022-06-28 08:00:13,0.14555028580196877,-0.06787038029712153,3613
2022-06-28 08:00:14,0.14225753619450088,-0.06847639745207337,3614
2022-06-28 08:00:15,0.13894631117472997,-0.06907285232386229,3615
2022-06-28 08:00:16,0.13561682782429993,-0.06965970918810846,3616
2022-06-28 08:00:17,0.13226930452228702,-0.07023693281049319,3617
2022-06-28 08:00:18,0.12890396092830012,-0.07080448844888892,3618
2022-06-28 08:00:19,0.12552101796550325,-0.0713623418554784,3619
2022-06-28 08:00:20,0.12212069780350725,-0.07191045927884152,3620
2022-06-28 08:00:21,0.11870322384117235,-0.07244880746601493,3621
2022-06-28 08:00:22,0.11526882068929846,-0.07297735366453513,3622
2022-06-28 08:00:23,0.11181771415322048,-0.07349606562446573,3623
2022-06-28 08:00:24,0.10835013121529255,-0.07400491160037112,3624
2022-06-28 08:00:25,0.10486630001728171,-0.07450386035329404,3625
2022-06-28 08:00:26,0.10136644984266568,-0.07499288115270022,3626
2022-06-28 08:00:27,0.09785081109882095,-0.07547194377839186,3627
2022-06-28 08:00:28,0.09431961529912836,-0.07594101852239932,3628
2022-06-28 08:00:29,0.09077309504498751,-0.07640007619085398,3629
2022-06-28 08:00:30,0.08721148400772491,-0.07684908810582607,3630
2022-06-28 08:00:31,0.08363501691042156,-0.07728802610714934,3631
2022-06-28 08:00:32,0.08004392950965267,-0.07771686255420791,3632
2022-06-28 08:00:33,0.07643845857713494,-0.07813557032770169,3633
2022-06-28 08:00:34,0.0728188418812957,-0.07854412283139209,3634
2022-06-28 08:00:35,0.06918531816874415,-0.07894249399381827,3635
2022-06-28 08:00:36,0.06553812714567198,-0.07933065826998584,3636
2022-06-28 08:00:37,0.06187750945917315,-0.079708590643029,3637
2022-06-28 08:00:38,0.05820370667847078,-0.08007626662584973,3638
2022-06-28 08:00:39,0.05451696127607813,-0.08043366226273549,3639
2022-06-28 08:00:40,0.05081751660888567,-0.08078075413093755,3640
2022-06-28 08:00:41,0.047105616899158514,-0.0811175193422382,3641
2022-06-28 08:00:42,0.0433815072154696,-0.08144393554447923,3642
2022-06-28 08:00:43,0.03964543345356414,-0.08175998092307028,3643
2022-06-28 08:00:44,0.03589764231714579,-0.08206563420247252,3644
2022-06-28 08:00:45,0.03213838129860359,-0.0823608746476526,3645
2022-06-28 08:00:46,0.02836789865965958,-0.08264568206550478,3646
2022-06-28 08:00:47,0.024586443411960444,-0.08292003680625952,3647
2022-06-28 08:00:48,0.02079426529760737,-0.08318391976485466,3648
2022-06-28 08:00:49,0.016991614769610017,-0.08343731238227887,3649
2022-06-28 08:00:50,0.013178742972293399,-0.0836801966468957,3650
2022-06-28 08:00:51,0.00935590172164244,-0.08391255509573894,3651
2022-06-28 08:00:52,0.0055233434855895686,-0.08413437081577188,3652
2022-06-28 08:00:53,0.0016813213642355718,-0.08434562744513466,3653
2022-06-28 08:00:54,-0.00216991092996565,-0.08454630917434634,3654
2022-06-28 08:00:55,-0.006030099092087807,-0.08473640074749339,3655
2022-06-28 08:00:56,-0.0098989882446524,-0.08491588746338943,3656
2022-06-28 08:00:57,-0.013776322957614454,-0.0850847551767003,3657
2022-06-28 08:00:58,-0.017661847268381603,-0.08524299029904432,3658
2022-06-28 08:00:59,-0.0215553047018784,-0.08539057980006853,3659
2022-06-28 08:01:00,-0.02545643829066882,-0.08552751120849497,3660
2022-06-28 08:01:01,-0.029364990595107665,-0.08565377261313856,3661
2022-06-28 08:01:02,-0.03328070372353208,-0.08576935266389438,3662
2022-06-28 08:01:03,-0.03720331935250897,-0.08587424057270415,3663
2022-06-28 08:01:04,-0.04113257874709153,-0.08596842611448778,3664
2022-06-28 08:01:05,-0.04506822278114389,-0.08605189962805154,3665
2022-06-28 08:01:06,-0.04900999195767546,-0.08612465201696487,3666
2022-06-28 08:01:07,-0.05295762642921252,-0.08618667475040903,3667
2022-06-28 08:01:08,-0.05691086601821076,-0.0862379598640023,3668
2022-06-28 08:01:09,-0.06086945023748627,-0.08627849996059118,3669
2022-06-28 08:01:10,-0.06483311831067157,-0.08630828821101447,3670
2022-06-28 08:01:11,-0.06880160919271126,-0.08632731835483971,3671
2022-06-28 08:01:12,-0.07277466159036772,-0.08633558470107475,3672
2022-06-28 08:01:13,-0.07675201398274895,-0.08633308212884443,3673
2022-06-28 08:01:14,-0.08073340464187012,-0.08631980608804181,3674
2022-06-28 08:01:15,-0.08471857165322104,-0.08629575259994947,3675
2022-06-28 08:01:16,-0.08870725293634578,-0.08626091825783583,3676
2022-06-28 08:01:17,-0.0926991862654618,-0.08621530022751846,3677
2022-06-28 08:01:18,-0.09669410929006081,-0.08615889624790167,3678
2022-06-28 08:01:19,-0.1006917595555483,-0.08609170463148103,3679
2022-06-28 08:01:20,-0.104691874523877,-0.08601372426482379,3680
2022-06-28 08:01:21,-0.1086941915941884,-0.08592495460902057,3681
2022-06-28 08:01:22,-0.11269844812347496,-0.08582539570010309,3682
2022-06-28 08:01:23,-0.11670438144723268,-0.08571504814943613,3683
2022-06-28 08:01:24,-0.12071172890011729,-0.08559391314408134,3684
2022-06-28 08:01:25,-0.12472022783661511,-0.08546199244713318,3685
2022-06-28 08:01:26,-0.12872961565169805,-0.08531928839802023,3686
2022-06-28 08:01:27,-0.13273962980148724,-0.08516580391278016,3687
2022-06-28 08:01:28,-0.13675000782389948,-0.08500154248431013,3688
2022-06-28 08:01:29,-0.14076048735930657,-0.08482650818258228,3689
2022-06-28 08:01:30,-0.14477080617117571,-0.08464070565483185,3690
2022-06-28 08:01:31,-0.14878070216670106,-0.08444414012571512,3691
2022-06-28 08:01:32,-0.15278991341742237,-0.08423681739744081,3692
2022-06-28 08:01:33,-0.15679817817984104,-0.0840187438498703,3693
2022-06-28 08:01:34,-0.1608052349160164,-0.08378992644058937,3694
2022-06-28 08:01:35,-0.16481082231413596,-0.083550372704948,3695
2022-06-28 08:01:36,-0.16881467930908672,-0.0833000907560761,3696
2022-06-28 08:01:37,-0.17281654510299482,-0.083039089284865,3697
2022-06-28 08:01:38,-0.17681615918574867,-0.08276737755992179,3698
2022-06-28 08:01:39,-0.18081326135548847,-0.08248496542749362,3699
2022-06-28 08:01:40,-0.18480759173908604,-0.08219186331136469,3700
2022-06-28 08:01:41,-0.1887988908125986,-0.08188808221271966,3701
2022-06-28 08:01:42,-0.1927868994216814,-0.08157363370998282,3702
2022-06-28 08:01:43,-0.196771358801969,-0.0812485299586246,3703
2022-06-28 08:01:44,-0.20075201059945058,-0.0809127836909369,3704
2022-06-28 08:01:45,-0.2047285968907859,-0.08056640821578459,3705
2022-06-28 08:01:46,-0.20870086020358714,-0.08020941741832342,3706
2022-06-28 08:01:47,-0.21266854353668915,-0.07984182575969109,3707
2022-06-28 08:01:48,-0.21663139038035356,-0.0794636482766639,3708
2022-06-28 08:01:49,-0.22058914473644572,-0.07907490058128921,3709
2022-06-28 08:01:50,-0.224541551138566,-0.07867559886049018,3710
2022-06-28 08:01:51,-0.22848835467214967,-0.07826575987563195,3711
2022-06-28 08:01:52,-0.2324293009944946,-0.07784540096206922,3712
2022-06-28 08:01:53,-0.2363641363547777,-0.07741454002865594,3713
2022-06-28 08:01:54,-0.2402926076139914,-0.076973195557232,3714
2022-06-28 08:01:55,-0.24421446226484994,-0.07652138660207573,3715
2022-06-28 08:01:56,-0.24812944845163856,-0.07605913278932959,3716
2022-06-28 08:01:57,-0.2520373149899992,-0.07558645431639606,3717
2022-06-28 08:01:58,-0.25593781138667837,-0.07510337195130586,3718
2022-06-28 08:01:59,-0.2598306878592076,-0.07460990703205214,3719
2022-06-28 08:02:00,-0.26371569535552863,-0.07410608146589921,3720
2022-06-28 08:02:01,-0.26759258557354737,-0.07359191772866265,3721
2022-06-28 08:02:02,-0.27146111098065223,-0.07306743886395779,3722
2022-06-28 08:02:03,-0.27532102483314613,-0.07253266848241909,3723
2022-06-28 08:02:04,-0.27917208119561293,-0.07198763076089297,3724
2022-06-28 08:02:05,-0.2830140349602323,-0.07143235044159774,3725
2022-06-28 08:02:06,-0.2868466418660231,-0.0708668528312563,3726
2022-06-28 08:02:07,-0.2906696585180074,-0.07029116380020116,3727
2022-06-28 08:02:08,-0.2944828424063001,-0.06970530978144719,3728
2022-06-28 08:02:09,-0.2982859519251503,-0.06910931776973896,3729
2022-06-28 08:02:10,-0.30207874639188015,-0.0685032153205646,3730
2022-06-28 08:02:11,-0.3058609860657607,-0.06788703054914405,3731
2022-06-28 08:02:12,-0.309632432166806,-0.06726079212938839,3732
2022-06-28 08:02:13,-0.31339284689449676,-0.06662452929282793,3733
2022-06-28 08:02:14,-0.3171419934464088,-0.0659782718275131,3734
2022-06-28 08:02:15,-0.32087963603676417,-0.06532205007688734,3735
2022-06-28 08:02:16,-0.3246055399149064,-0.06465589493862803,3736
2022-06-28 08:02:17,-0.32831947138368034,-0.06397983786346116,3737
2022-06-28 08:02:18,-0.33202119781773065,-0.06329391085394767,3738
2022-06-28 08:02:19,-0.33571048768170103,-0.06259814646323898,3739
2022-06-28 08:02:20,-0.3393871105483581,-0.061892577793806636,3740
2022-06-28 08:02:21,-0.3430508371166148,-0.06117723849613994,3741
2022-06-28 08:02:22,-0.3467014392294635,-0.06045216276741748,3742
2022-06-28 08:02:23,-0.3503386898918007,-0.059717385350150726,3743
2022-06-28 08:02:24,-0.3539623632881854,-0.05897294153079646,3744
2022-06-28 08:02:25,-0.35757223480047184,-0.05821886713834394,3745
2022-06-28 08:02:26,-0.36116808102534803,-0.05745519854287104,3746
2022-06-28 08:02:27,-0.36474967979178224,-0.056681972654075596,3747
2022-06-28 08:02:28,-0.36831681017836937,-0.05589922691977234,3748
2022-06-28 08:02:29,-0.3718692525305606,-0.055106999324369424,3749
2022-06-28 08:02:30,-0.37540678847778686,-0.054305328387311086,3750
2022-06-28 08:02:31,-0.37892920095049853,-0.053494253161497016,3751
2022-06-28 08:02:32,-0.3824362741970725,-0.05267381323166696,3752
2022-06-28 08:02:33,-0.38592779380061826,-0.051844048712763824,3753
2022-06-28 08:02:34,-0.38940354669567423,-0.051005000248268095,3754
2022-06-28 08:02:35,-0.3928633211847967,-0.05015670900850058,3755
2022-06-28 08:02:36,-0.3963069069550221,-0.04929921668890121,3756
2022-06-28 08:02:37,-0.3997340950942241,-0.04843256550827982,3757
2022-06-28 08:02:38,-0.40314467810735494,-0.047556798207036635,3758
2022-06-28 08:02:39,-0.40653844993255656,-0.04667195804536013,3759
2022-06-28 08:02:40,-0.40991520595717595,-0.0457780888013916,3760
2022-06-28 08:02:41,-0.41327474303363143,-0.044875234769366404,3761
2022-06-28 08:02:42,-0.4166168594951784,-0.0439634407577298,3762
2022-06-28 08:02:43,-0.41994135517154474,-0.04304275208721964,3763
2022-06-28 08:02:44,-0.42324803140444167,-0.042113214588925404,3764
2022-06-28 08:02:45,-0.4265366910629394,-0.04117487460232144,3765
2022-06-28 08:02:46,-0.4298071385587403,-0.040227778973272385,3766
2022-06-28 08:02:47,-0.4330591798613002,-0.03927197505201051,3767
2022-06-28 08:02:48,-0.43629262251282097,-0.03830751069108658,3768
2022-06-28 08:02:49,-0.4395072756431336,-0.037334434243294704,3769
2022-06-28 08:02:50,-0.44270294998442794,-0.03635279455957273,3770
2022-06-28 08:02:51,-0.44587945788584965,-0.035362640986872376,3771
2022-06-28 08:02:52,-0.4490366133279747,-0.03436402336600461,3772
2022-06-28 08:02:53,-0.4521742319371456,-0.0333569920294596,3773
2022-06-28 08:02:54,-0.4552921309996605,-0.032341597799198055,3774
2022-06-28 08:02:55,-0.45839012947583024,-0.03131789198442124,3775
2022-06-28 08:02:56,-0.4614680480138966,-0.030285926379308756,3776
2022-06-28 08:02:57,-0.46452570896381346,-0.029245753260734864,3777
2022-06-28 08:02:58,-0.46756293639087504,-0.028197425385959166,3778
2022-06-28 08:02:59,-0.47057955608921115,-0.027140995990289282,3779
2022-06-28 08:03:00,-0.47357539559513445,-0.02607651878471655,3780
2022-06-28 08:03:01,-0.4765502842003466,-0.025004047953531297,3781
2022-06-28 08:03:02,-0.4795040529649891,-0.023923638151910454,3782
2022-06-28 08:03:03,-0.48243653473055176,-0.022835344503477864,3783
2022-06-28 08:03:04,-0.4853475641326386,-0.02173922259784279,3784
2022-06-28 08:03:05,-0.4882369776135762,-0.020635328488108604,3785
2022-06-28 08:03:06,-0.49110461343487455,-0.019523718688361294,3786
2022-06-28 08:03:07,-0.4939503116895265,-0.018404450171133638,3787
2022-06-28 08:03:08,-0.4967739143141781,-0.017277580364840714,3788
2022-06-28 08:03:09,-0.49957526510112243,-0.016143167151190782,3789
2022-06-28 08:03:10,-0.5023542097101407,-0.01500126886257537,3790
2022-06-28 08:03:11,-0.5051105956802066,-0.01385194427943455,3791
2022-06-28 08:03:12,-0.507844272441013,-0.012695252627595188,3792
2022-06-28 08:03:13,-0.5105550913243443,-0.011531253575584613,3793
2022-06-28 08:03:14,-0.5132429055753073,-0.010360007231924734,3794
2022-06-28 08:03:15,-0.5159075703633736,-0.009181574142400256,3795
2022-06-28 08:03:16,-0.5185489427932931,-0.007996015287300387,3796
2022-06-28 08:03:17,-0.5211668819158183,-0.006803392078641543,3797
2022-06-28 08:03:18,-0.5237612487382828,-0.005603766357358264,3798
2022-06-28 08:03:19,-0.5263319062350149,-0.0043972003904858975,3799
2022-06-28 08:03:20,-0.5288787193575771,-0.0031837568683054096,3800
2022-06-28 08:03:21,-0.5314015550448532,-0.0019634989014696153,3801
2022-06-28 08:03:22,-0.5339002822329599,-0.0007364900181081463,3802
2022-06-28 08:03:23,-0.5363747718650009,0.0004972058390879941,3803
2022-06-28 08:03:24,-0.5388248969006421,0.0017375243158111453,3804
2022-06-28 08:03:25,-0.5412505323255266,0.0029844006491009656,3805
2022-06-28 08:03:26,-0.5436515551605234,0.004237769670331251,3806
2022-06-28 08:03:27,-0.5460278444707907,0.005497565808214977,3807
2022-06-28 08:03:28,-0.548379281374693,0.006763723091839452,3808
2022-06-28 08:03:29,-0.5507057490525177,0.008036175153716157,3809
2022-06-28 08:03:30,-0.5530071327550488,0.009314855232859076,3810
2022-06-28 08:03:31,-0.5552833198119473,0.010599696177879286,3811
2022-06-28 08:03:32,-0.5575341996399599,0.011890630450100928,3812
2022-06-28 08:03:33,-0.5597596637509678,0.013187590126702994,3813
2022-06-28 08:03:34,-0.5619596057598463,0.014490506903882094,3814
2022-06-28 08:03:35,-0.5641339213921475,0.015799312100033117,3815
2022-06-28 08:03:36,-0.5662825084916236,0.01711393665894867,3816
2022-06-28 08:03:37,-0.5684052670275567,0.018434311153048305,3817
2022-06-28 08:03:38,-0.5705020991019123,0.019760365786619036,3818
2022-06-28 08:03:39,-0.5725729089563268,0.021092030399085776,3819
2022-06-28 08:03:40,-0.5746176029789047,0.022429234468293563,3820
2022-06-28 08:03:41,-0.5766360897108433,0.023771907113810054,3821
2022-06-28 08:03:42,-0.5786282798528698,0.025119977100258845,3822
2022-06-28 08:03:43,-0.5805940862715084,0.02647337284066191,3823
2022-06-28 08:03:44,-0.5825334240051565,0.027832022399803327,3824
2022-06-28 08:03:45,-0.5844462102699903,0.02919585349761611,3825
2022-06-28 08:03:46,-0.5863323644656769,0.030564793512590477,3826
2022-06-28 08:03:47,-0.5881918081809105,0.0319387694851946,3827
2022-06-28 08:03:48,-0.5900244651987687,0.03331770812131664,3828
2022-06-28 08:03:49,-0.5918302615018801,0.03470153579573068,3829
2022-06-28 08:03:50,-0.5936091252774058,0.0360901785555742,3830
2022-06-28 08:03:51,-0.5953609869218447,0.03748356212385301,3831
2022-06-28 08:03:52,-0.5970857790456527,0.03888161190295665,3832
2022-06-28 08:03:53,-0.5987834364776732,0.0402842529781922,3833
2022-06-28 08:03:54,-0.6004538962693776,0.04169141012134227,3834
2022-06-28 08:03:55,-0.6020970976989379,0.04310300779424045,3835
2022-06-28 08:03:56,-0.6037129822750955,0.044518970152358686,3836
2022-06-28 08:03:57,-0.605301493740847,0.04593922104841436,3837
2022-06-28 08:03:58,-0.6068625780769553,0.04736368403599667,3838
2022-06-28 08:03:59,-0.6083961835052603,0.048792282373214854,3839
2022-06-28 08:04:00,-0.6099022604918056,0.0502249390263549,3840
2022-06-28 08:04:01,-0.6113807617497851,0.051661576673553894,3841
2022-06-28 08:04:02,-0.6128316422422898,0.05310211770849681,3842
